,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
6137,6138,다라30bb74bb,46170380,노안면,1.619,0,0,4.119,19139.33,4.985,5.788,0.697,0.734,6.606,0.0,3.596,2.013,2.48,1.391,0,1,15,0,POINT (930875 1674875),"POLYGON ((930750 1674750, 930750 1675000, 931000 1675000, 931000 1674750, 930750 1674750))"
6138,6139,다라30aa75ba,46170380,노안면,0.503,0,0,4.558,83604.52,3.644,6.364,0.534,0.893,7.183,13.0,3.253,0.427,0.894,2.297,0,0,15,0,POINT (930125 1675625),"POLYGON ((930000 1675500, 930000 1675750, 930250 1675750, 930250 1675500, 930000 1675500))"
6139,6140,다라27bb78ab,46170380,노안면,4.1,0,0,8.2,18948.68,4.171,9.358,2.233,6.32,8.426,0.0,8.587,4.559,4.692,3.08,0,0,15,0,POINT (927875 1678375),"POLYGON ((927750 1678250, 927750 1678500, 928000 1678500, 928000 1678250, 927750 1678250))"
6140,6141,다라30aa75bb,46170380,노안면,0.294,0,1,4.668,58032.74,3.753,6.473,0.825,1.462,7.292,6.0,3.4,0.574,1.003,2.178,1,0,15,0,POINT (930125 1675875),"POLYGON ((930000 1675750, 930000 1676000, 930250 1676000, 930250 1675750, 930000 1675750))"
6141,6142,다라31aa75bb,46170380,노안면,1.664,0,0,5.263,12877.18,5.123,6.931,1.829,1.205,7.749,0.0,4.739,2.014,2.373,1.795,0,0,15,0,POINT (931125 1675875),"POLYGON ((931000 1675750, 931000 1676000, 931250 1676000, 931250 1675750, 931000 1675750))"
6142,6143,다라25bb78bb,46170380,노안면,3.947,0,0,7.4,16511.04,3.237,9.206,2.691,5.354,8.551,0.0,7.786,6.726,6.777,5.359,0,0,35,0,POINT (925875 1678875),"POLYGON ((925750 1678750, 925750 1679000, 926000 1679000, 926000 1678750, 925750 1678750))"
6143,6144,다라31ba74ab,46170380,노안면,0.321,0,0,3.554,134787.84,4.419,5.221,1.617,2.106,6.04,0.0,3.03,4.259,4.336,0.787,0,0,15,0,POINT (931625 1674375),"POLYGON ((931500 1674250, 931500 1674500, 931750 1674500, 931750 1674250, 931500 1674250))"
6144,6145,다라27ba78aa,46170380,노안면,3.298,0,0,6.755,18000.0,3.375,8.562,2.373,6.128,9.325,0.0,7.143,4.783,4.834,3.181,0,0,15,0,POINT (927625 1678125),"POLYGON ((927500 1678000, 927500 1678250, 927750 1678250, 927750 1678000, 927500 1678000))"
6145,6146,다라31ba78aa,46170380,노안면,3.511,0,0,7.16,11656.93,3.937,8.828,2.985,3.244,6.563,0.0,6.637,2.329,4.762,3.701,0,0,35,0,POINT (931625 1678125),"POLYGON ((931500 1678000, 931500 1678250, 931750 1678250, 931750 1678000, 931500 1678000))"
6146,6147,다라30ba76ba,46170380,노안면,1.617,0,0,5.837,12560.68,5.196,7.504,2.285,1.662,8.323,0.0,5.313,1.966,2.326,2.377,0,0,30,0,POINT (930625 1676625),"POLYGON ((930500 1676500, 930500 1676750, 930750 1676750, 930750 1676500, 930500 1676500))"
6147,6148,다라29ba79ab,46170380,노안면,2.736,0,0,7.918,10600.35,2.909,11.257,2.436,3.339,5.445,0.0,10.213,1.579,5.047,4.135,0,0,40,0,POINT (929625 1679375),"POLYGON ((929500 1679250, 929500 1679500, 929750 1679500, 929750 1679250, 929500 1679250))"
6148,6149,다라27ba74ba,46170380,노안면,2.729,0,0,2.925,8766.53,2.801,4.73,2.665,3.533,5.549,0.0,3.311,3.466,3.518,3.534,0,0,60,0,POINT (927625 1674625),"POLYGON ((927500 1674500, 927500 1674750, 927750 1674750, 927750 1674500, 927500 1674500))"
6149,6150,다라30ba73bb,46170380,노안면,0.346,0,0,2.615,15661.26,3.481,4.283,2.561,1.664,5.101,0.0,2.091,2.704,3.397,2.036,0,0,10,0,POINT (930625 1673875),"POLYGON ((930500 1673750, 930500 1674000, 930750 1674000, 930750 1673750, 930500 1673750))"
6150,6151,다라28ab79ba,46170380,노안면,3.74,0,0,8.944,10143.65,4.909,10.652,2.067,5.34,7.446,0.0,9.549,3.579,5.821,4.655,0,0,40,0,POINT (928375 1679625),"POLYGON ((928250 1679500, 928250 1679750, 928500 1679750, 928500 1679500, 928250 1679500))"
6151,6152,다라28ab76ba,46170380,노안면,1.697,0,0,5.149,24324.67,1.768,6.955,1.487,4.281,7.773,16.0,5.535,2.567,2.618,1.245,0,0,20,0,POINT (928375 1676625),"POLYGON ((928250 1676500, 928250 1676750, 928500 1676750, 928500 1676500, 928250 1676500))"
6152,6153,다라27bb74ba,46170380,노안면,1.76,0,0,2.652,11870.48,1.832,4.457,1.695,3.26,5.276,0.0,3.038,3.311,3.364,3.048,0,0,40,0,POINT (927875 1674625),"POLYGON ((927750 1674500, 927750 1674750, 928000 1674750, 928000 1674500, 927750 1674500))"
6153,6154,다라25bb75aa,46170380,노안면,2.287,0,0,5.729,3125.5,2.377,7.535,2.415,6.338,8.354,0.0,6.116,5.481,5.531,4.302,0,0,105,0,POINT (925875 1675125),"POLYGON ((925750 1675000, 925750 1675250, 926000 1675250, 926000 1675000, 925750 1675000))"
6154,6155,다라27bb75ba,46170380,노안면,0.944,0,0,3.45,20951.05,1.016,5.256,0.879,3.883,6.075,6.0,3.837,2.793,2.844,1.901,0,0,35,0,POINT (927875 1675625),"POLYGON ((927750 1675500, 927750 1675750, 928000 1675750, 928000 1675500, 927750 1675500))"
6155,6156,다라32aa74aa,46170380,노안면,0.896,0,0,4.419,18899.97,5.285,4.9,2.72,2.458,6.681,0.0,3.896,4.147,3.854,1.89,0,0,10,0,POINT (932125 1674125),"POLYGON ((932000 1674000, 932000 1674250, 932250 1674250, 932250 1674000, 932000 1674000))"
6156,6157,다라26aa76bb,46170380,노안면,1.112,0,0,5.48,11936.61,2.099,7.286,1.819,6.089,8.105,0.0,5.867,4.64,4.691,3.44,0,0,40,0,POINT (926125 1676875),"POLYGON ((926000 1676750, 926000 1677000, 926250 1677000, 926250 1676750, 926000 1676750))"
6157,6158,다라26aa77bb,46170380,노안면,2.341,0,0,6.451,15229.26,3.071,8.258,2.79,7.06,9.076,0.0,6.838,5.611,5.662,4.411,0,1,30,0,POINT (926125 1677875),"POLYGON ((926000 1677750, 926000 1678000, 926250 1678000, 926250 1677750, 926000 1677750))"
6158,6159,다라27aa74bb,46170380,노안면,1.389,0,0,3.688,13472.13,1.46,5.494,1.497,4.296,6.312,0.0,4.074,3.981,4.032,3.205,0,0,60,0,POINT (927125 1674875),"POLYGON ((927000 1674750, 927000 1675000, 927250 1675000, 927250 1674750, 927000 1674750))"
6159,6160,다라25ba76ab,46170380,노안면,1.281,0,0,6.248,15262.31,2.868,8.385,2.587,6.935,9.204,0.0,6.636,5.409,5.46,4.209,0,0,60,0,POINT (925625 1676375),"POLYGON ((925500 1676250, 925500 1676500, 925750 1676500, 925750 1676250, 925500 1676250))"
6160,6161,다라29aa77bb,46170380,노안면,2.575,0,0,6.031,17931.82,4.083,9.745,3.801,4.492,7.281,6.0,8.326,3.108,3.159,2.248,0,0,20,0,POINT (929125 1677875),"POLYGON ((929000 1677750, 929000 1678000, 929250 1678000, 929250 1677750, 929000 1677750))"
6161,6162,다라29aa78bb,46170380,노안면,3.722,0,0,7.178,11479.94,4.551,10.893,3.588,4.982,7.087,0.0,9.473,3.221,4.307,3.395,0,0,35,0,POINT (929125 1678875),"POLYGON ((929000 1678750, 929000 1679000, 929250 1679000, 929250 1678750, 929000 1678750))"
6162,6163,다라30aa77bb,46170380,노안면,2.941,0,0,6.468,12578.56,4.52,10.281,3.76,5.146,7.252,0.0,8.612,3.385,3.596,2.685,0,0,20,0,POINT (930125 1677875),"POLYGON ((930000 1677750, 930000 1678000, 930250 1678000, 930250 1677750, 930000 1677750))"
6163,6164,다라26ba76ab,46170380,노안면,1.1,0,0,5.374,20511.13,1.232,7.169,1.712,5.983,8.01,0.0,5.76,4.534,4.585,3.333,0,1,40,0,POINT (926625 1676375),"POLYGON ((926500 1676250, 926500 1676500, 926750 1676500, 926750 1676250, 926500 1676250))"
6164,6165,다라26ba75ab,46170380,노안면,0.849,0,0,4.272,17511.76,0.92,6.078,0.958,4.881,6.896,7.0,4.659,4.017,4.068,2.844,0,0,80,0,POINT (926625 1675375),"POLYGON ((926500 1675250, 926500 1675500, 926750 1675500, 926750 1675250, 926500 1675250))"
6165,6166,다라27aa77aa,46170380,노안면,1.674,0,0,5.125,17320.95,1.745,6.932,1.464,5.735,7.75,0.0,5.512,4.186,4.237,2.986,0,0,25,0,POINT (927125 1677125),"POLYGON ((927000 1677000, 927000 1677250, 927250 1677250, 927250 1677000, 927000 1677000))"
6166,6167,다라27aa77ab,46170380,노안면,2.125,0,0,5.577,20320.18,2.196,7.383,1.915,5.999,8.201,6.0,5.964,4.285,4.336,3.085,0,0,30,0,POINT (927125 1677375),"POLYGON ((927000 1677250, 927000 1677500, 927250 1677500, 927250 1677250, 927000 1677250))"
6167,6168,다라28ba76ab,46170380,노안면,1.786,0,0,4.162,32543.93,1.884,5.968,1.603,3.511,6.787,10.0,4.549,1.797,1.848,0.788,0,0,15,0,POINT (928625 1676375),"POLYGON ((928500 1676250, 928500 1676500, 928750 1676500, 928750 1676250, 928500 1676250))"
6168,6169,다라32bb76ab,46170380,노안면,3.165,0,0,6.399,16613.54,6.978,8.066,1.503,3.63,7.851,0.0,5.875,4.269,4.628,2.376,0,0,30,0,POINT (932875 1676375),"POLYGON ((932750 1676250, 932750 1676500, 933000 1676500, 933000 1676250, 932750 1676250))"
6169,6170,다라26ab74bb,46170380,노안면,1.822,0,0,5.264,15504.08,1.912,7.07,1.95,5.873,7.888,0.0,5.65,5.015,5.066,3.836,0,0,85,0,POINT (926375 1674875),"POLYGON ((926250 1674750, 926250 1675000, 926500 1675000, 926500 1674750, 926250 1674750))"
6170,6171,다라25bb73bb,46170380,노안면,3.398,0,0,6.575,845.0185714285715,3.488,6.875,3.525,7.013,5.997,0.0,5.722,5.891,6.627,5.412,0,1,230,0,POINT (925875 1673875),"POLYGON ((925750 1673750, 925750 1674000, 926000 1674000, 926000 1673750, 925750 1673750))"
6171,6172,다라25ab76ab,46170380,노안면,1.704,0,0,6.401,1452.04,3.02,8.207,2.741,7.01,9.356,0.0,6.788,5.562,5.612,4.361,0,0,105,0,POINT (925375 1676375),"POLYGON ((925250 1676250, 925250 1676500, 925500 1676500, 925500 1676250, 925250 1676250))"
6172,6173,다라29ab78aa,46170380,노안면,2.57,0,0,6.025,9990.33,4.078,9.74,3.796,4.487,7.745,0.0,8.321,3.104,3.155,2.243,0,0,20,0,POINT (929375 1678125),"POLYGON ((929250 1678000, 929250 1678250, 929500 1678250, 929500 1678000, 929250 1678000))"
6173,6174,다라30ab78aa,46170380,노안면,3.381,0,0,6.907,12090.11,3.92,10.008,4.285,4.35,6.456,0.0,7.816,2.589,4.036,3.124,0,0,40,0,POINT (930375 1678125),"POLYGON ((930250 1678000, 930250 1678250, 930500 1678250, 930500 1678000, 930250 1678000))"
6174,6175,다라31ab76ba,46170380,노안면,2.415,0,0,5.522,15238.42,5.75,7.19,2.317,1.944,7.191,0.0,4.999,2.765,3.124,2.063,0,0,15,0,POINT (931375 1676625),"POLYGON ((931250 1676500, 931250 1676750, 931500 1676750, 931500 1676500, 931250 1676500))"
6175,6176,다라31ab77aa,46170380,노안면,2.888,0,0,6.031,14643.61,5.136,7.699,2.109,2.416,6.576,0.0,5.507,3.238,3.597,2.565,0,0,15,0,POINT (931375 1677125),"POLYGON ((931250 1677000, 931250 1677250, 931500 1677250, 931500 1677000, 931250 1677000))"
6176,6177,다라30bb74aa,46170380,노안면,0.601,0,0,2.87,21506.0,3.735,4.537,2.89,2.105,5.356,0.0,2.346,3.145,3.651,1.904,0,0,10,0,POINT (930875 1674125),"POLYGON ((930750 1674000, 930750 1674250, 931000 1674250, 931000 1674000, 930750 1674000))"
6177,6178,다라28bb75aa,46170380,노안면,1.981,0,0,3.071,18551.34,2.379,4.876,2.243,2.32,5.695,0.0,3.457,1.991,2.042,2.305,0,0,15,0,POINT (928875 1675125),"POLYGON ((928750 1675000, 928750 1675250, 929000 1675250, 929000 1675000, 928750 1675000))"
6178,6179,다라26ab75bb,46170380,노안면,1.224,0,0,4.813,17000.0,1.04,6.619,1.499,5.422,7.438,0.0,5.2,4.564,4.615,3.385,0,1,55,0,POINT (926375 1675875),"POLYGON ((926250 1675750, 926250 1676000, 926500 1676000, 926500 1675750, 926250 1675750))"
6179,6180,다라29ab78ab,46170380,노안면,3.589,0,0,7.045,13117.8,4.126,10.76,3.653,4.557,6.662,0.0,9.34,2.796,4.174,3.262,0,0,20,0,POINT (929375 1678375),"POLYGON ((929250 1678250, 929250 1678500, 929500 1678500, 929500 1678250, 929250 1678250))"
6180,6181,다라29bb78bb,46170380,노안면,3.074,0,0,8.884,11386.8,3.246,10.553,3.399,3.677,5.783,0.0,8.362,1.916,4.965,4.053,0,0,40,0,POINT (929875 1678875),"POLYGON ((929750 1678750, 929750 1679000, 930000 1679000, 930000 1678750, 929750 1678750))"
6181,6182,다라29ba77ba,46170380,노안면,2.381,0,0,5.907,15760.32,3.959,9.72,3.2,3.98,7.28,0.0,7.466,2.985,3.035,2.124,0,0,15,0,POINT (929625 1677625),"POLYGON ((929500 1677500, 929500 1677750, 929750 1677750, 929750 1677500, 929500 1677500))"
6182,6183,다라30bb73bb,46170380,노안면,0.542,0,0,2.811,29136.25,3.677,4.479,2.944,2.047,5.298,0.0,2.288,3.086,3.593,2.061,0,0,10,0,POINT (930875 1673875),"POLYGON ((930750 1673750, 930750 1674000, 931000 1674000, 931000 1673750, 930750 1673750))"
6183,6184,다라25ba75ba,46170380,노안면,1.135,0,0,5.602,2978.26,2.064,7.408,2.289,6.211,8.227,0.0,5.988,5.353,5.404,4.174,0,0,105,0,POINT (925625 1675625),"POLYGON ((925500 1675500, 925500 1675750, 925750 1675750, 925750 1675500, 925500 1675500))"
6184,6185,다라26ba73bb,46170380,노안면,4.201,0,0,6.606,951.2728571428571,3.681,6.336,4.311,6.474,5.458,0.0,5.183,5.373,6.383,6.098,0,1,250,0,POINT (926625 1673875),"POLYGON ((926500 1673750, 926500 1674000, 926750 1674000, 926750 1673750, 926500 1673750))"
6185,6186,다라31ba74bb,46170380,노안면,1.002,0,0,4.235,105454.88,5.1,5.903,1.633,1.339,6.721,25.0,3.712,2.592,2.952,0.463,0,0,15,0,POINT (931625 1674875),"POLYGON ((931500 1674750, 931500 1675000, 931750 1675000, 931750 1674750, 931500 1674750))"
6186,6187,다라29ab79aa,46170380,노안면,3.327,0,0,7.81,12117.47,3.5,11.116,2.547,3.93,6.036,0.0,9.697,2.169,4.939,4.027,0,0,35,0,POINT (929375 1679125),"POLYGON ((929250 1679000, 929250 1679250, 929500 1679250, 929500 1679000, 929250 1679000))"
6187,6188,다라30ab77ba,46170380,노안면,1.875,0,0,7.227,10890.38,5.276,8.894,3.675,3.051,8.363,0.0,6.703,2.225,2.583,3.61,0,0,35,0,POINT (930375 1677625),"POLYGON ((930250 1677500, 930250 1677750, 930500 1677750, 930500 1677500, 930250 1677500))"
6188,6189,다라26bb76aa,46170380,노안면,0.834,0,0,4.952,18165.41,0.796,6.758,1.29,5.561,7.576,0.0,5.339,4.112,4.163,2.912,0,0,40,0,POINT (926875 1676125),"POLYGON ((926750 1676000, 926750 1676250, 927000 1676250, 927000 1676000, 926750 1676000))"
6189,6190,다라26ba78bb,46170380,노안면,27.897,0,0,27.682,12091.47,26.87,26.716,16.483,26.622,25.928,0.0,25.994,26.995,27.341,28.417,0,0,20,0,POINT (926625 1678875),"POLYGON ((926500 1678750, 926500 1679000, 926750 1679000, 926750 1678750, 926500 1678750))"
6190,6191,다라26bb77aa,46170380,노안면,1.622,0,0,5.074,21583.37,1.693,6.88,1.413,5.683,7.698,0.0,5.461,4.234,4.285,3.034,0,0,30,0,POINT (926875 1677125),"POLYGON ((926750 1677000, 926750 1677250, 927000 1677250, 927000 1677000, 926750 1677000))"
6191,6192,다라25ba78ab,46170380,노안면,3.262,0,0,7.465,13361.99,3.515,9.272,3.326,6.182,9.38,0.0,7.853,6.626,6.677,5.426,0,0,40,0,POINT (925625 1678375),"POLYGON ((925500 1678250, 925500 1678500, 925750 1678500, 925750 1678250, 925500 1678250))"
6192,6193,다라30aa76ab,46170380,노안면,0.561,0,0,4.934,31287.81,4.02,7.319,1.302,2.084,8.138,0.0,3.877,0.91,1.27,2.935,0,0,35,0,POINT (930125 1676375),"POLYGON ((930000 1676250, 930000 1676500, 930250 1676500, 930250 1676250, 930000 1676250))"
6193,6194,다라31aa74bb,46170380,노안면,1.216,0,0,3.716,34720.95,4.582,5.384,0.837,0.489,6.203,0.0,3.193,2.921,3.719,0.988,0,0,10,0,POINT (931125 1674875),"POLYGON ((931000 1674750, 931000 1675000, 931250 1675000, 931250 1674750, 931000 1674750))"
6194,6195,다라30aa74bb,46170380,노안면,1.523,0,0,3.904,15793.6,4.751,5.572,1.303,1.21,6.391,0.0,3.381,1.446,2.243,2.519,0,1,10,0,POINT (930125 1674875),"POLYGON ((930000 1674750, 930000 1675000, 930250 1675000, 930250 1674750, 930000 1674750))"
6195,6196,다라29aa76bb,46170380,노안면,1.668,0,0,4.728,17704.18,2.637,6.534,2.355,3.543,7.352,0.0,5.114,1.805,1.856,0.801,0,0,10,0,POINT (929125 1676875),"POLYGON ((929000 1676750, 929000 1677000, 929250 1677000, 929250 1676750, 929000 1676750))"
6196,6197,다라27aa75ab,46170380,노안면,0.65,0,0,3.75,14891.4,0.721,5.556,0.758,4.358,6.374,0.0,4.136,3.624,3.675,2.646,0,0,40,0,POINT (927125 1675375),"POLYGON ((927000 1675250, 927000 1675500, 927250 1675500, 927250 1675250, 927000 1675250))"
6197,6198,다라31aa78ab,46170380,노안면,3.668,0,0,8.426,8674.51,3.841,10.095,4.505,4.27,6.378,0.0,7.904,1.553,4.403,4.562,0,0,35,0,POINT (931125 1678375),"POLYGON ((931000 1678250, 931000 1678500, 931250 1678500, 931250 1678250, 931000 1678250))"
6198,6199,다라30aa77ab,46170380,노안면,1.888,0,0,7.24,12138.62,5.29,8.908,3.689,3.065,8.376,9.0,6.716,2.238,2.597,3.624,0,0,35,0,POINT (930125 1677375),"POLYGON ((930000 1677250, 930000 1677500, 930250 1677500, 930250 1677250, 930000 1677250))"
6199,6200,다라31ab76ab,46170380,노안면,2.105,0,0,5.213,15447.96,5.565,6.88,2.007,1.634,7.294,0.0,4.689,2.455,2.815,1.753,0,0,15,0,POINT (931375 1676375),"POLYGON ((931250 1676250, 931250 1676500, 931500 1676500, 931500 1676250, 931250 1676250))"
6200,6201,다라29ab78ba,46170380,노안면,3.551,0,0,7.025,12989.06,3.723,10.739,3.25,4.154,6.259,0.0,9.319,2.393,4.153,3.241,0,0,20,0,POINT (929375 1678625),"POLYGON ((929250 1678500, 929250 1678750, 929500 1678750, 929500 1678500, 929250 1678500))"
6201,6202,다라31ab77bb,46170380,노안면,3.6,0,0,7.072,12028.66,4.338,8.74,2.896,3.494,6.474,0.0,6.549,2.73,4.674,3.613,0,0,30,0,POINT (931375 1677875),"POLYGON ((931250 1677750, 931250 1678000, 931500 1678000, 931500 1677750, 931250 1677750))"
6202,6203,다라28ab77ba,46170380,노안면,3.661,0,0,7.456,12822.48,4.076,8.83,3.213,6.114,8.586,0.0,7.843,3.797,3.848,2.195,0,0,15,0,POINT (928375 1677625),"POLYGON ((928250 1677500, 928250 1677750, 928500 1677750, 928500 1677500, 928250 1677500))"
6203,6204,다라30ab78bb,46170380,노안면,2.543,0,0,8.53,12900.53,2.716,10.199,3.768,3.146,5.253,0.0,8.008,0.652,4.507,4.339,0,0,40,0,POINT (930375 1678875),"POLYGON ((930250 1678750, 930250 1679000, 930500 1679000, 930500 1678750, 930250 1678750))"
6204,6205,다라30ab76ab,46170380,노안면,1.236,0,0,5.546,17425.21,4.695,7.213,1.995,1.37,8.032,0.0,5.022,1.585,1.945,2.086,0,0,20,0,POINT (930375 1676375),"POLYGON ((930250 1676250, 930250 1676500, 930500 1676500, 930500 1676250, 930250 1676250))"
6205,6206,다라27ab73ba,46170380,노안면,3.337,0,0,3.341,3399.1071428571427,3.303,5.146,3.166,3.949,5.965,0.0,3.727,4.184,3.934,3.95,0,0,230,0,POINT (927375 1673625),"POLYGON ((927250 1673500, 927250 1673750, 927500 1673750, 927500 1673500, 927250 1673500))"
6206,6207,다라28ab75bb,46170380,노안면,1.388,0,0,4.143,15297.38,1.46,5.949,1.322,3.711,6.768,0.0,4.53,2.04,2.091,1.265,0,0,20,0,POINT (928375 1675875),"POLYGON ((928250 1675750, 928250 1676000, 928500 1676000, 928500 1675750, 928250 1675750))"
6207,6208,다라26aa75aa,46170380,노안면,1.838,0,0,5.279,15703.84,1.928,7.086,1.965,5.888,7.904,8.0,5.666,5.031,5.082,3.852,0,0,85,0,POINT (926125 1675125),"POLYGON ((926000 1675000, 926000 1675250, 926250 1675250, 926250 1675000, 926000 1675000))"
6208,6209,다라30bb78ab,46170380,노안면,2.999,0,0,8.065,14773.85,3.172,9.734,4.144,3.602,5.708,0.0,7.542,0.883,4.041,4.142,0,0,35,0,POINT (930875 1678375),"POLYGON ((930750 1678250, 930750 1678500, 931000 1678500, 931000 1678250, 930750 1678250))"
6209,6210,다라28bb79ab,46170380,노안면,3.535,0,0,8.181,10959.72,3.719,11.148,2.297,4.15,6.256,0.0,9.729,2.389,5.309,4.397,0,0,40,0,POINT (928875 1679375),"POLYGON ((928750 1679250, 928750 1679500, 929000 1679500, 929000 1679250, 928750 1679250))"
6210,6211,다라28bb77ab,46170380,노안면,2.454,0,0,5.513,17962.81,3.566,7.32,3.283,4.122,8.07,0.0,5.9,2.591,2.642,1.73,0,0,15,0,POINT (928875 1677375),"POLYGON ((928750 1677250, 928750 1677500, 929000 1677500, 929000 1677250, 928750 1677250))"
6211,6212,다라28bb75ab,46170380,노안면,1.834,0,0,3.234,15514.74,2.233,5.04,2.096,2.538,5.859,0.0,3.621,1.844,1.896,2.158,0,0,20,0,POINT (928875 1675375),"POLYGON ((928750 1675250, 928750 1675500, 929000 1675500, 929000 1675250, 928750 1675250))"
6212,6213,다라30aa76ba,46170380,노안면,0.882,0,0,5.256,14243.71,4.478,7.641,1.623,2.05,8.46,0.0,4.198,1.232,1.591,2.766,0,0,20,0,POINT (930125 1676625),"POLYGON ((930000 1676500, 930000 1676750, 930250 1676750, 930250 1676500, 930000 1676500))"
6213,6214,다라30aa77ba,46170380,노안면,1.995,0,0,7.346,12254.09,5.396,9.014,3.795,3.171,8.483,0.0,6.823,2.344,2.703,3.73,0,0,20,0,POINT (930125 1677625),"POLYGON ((930000 1677500, 930000 1677750, 930250 1677750, 930250 1677500, 930000 1677500))"
6214,6215,다라30aa79ba,46170380,노안면,2.171,0,0,8.373,9924.42,2.344,11.271,3.347,2.774,4.88,0.0,9.08,1.217,5.508,3.967,0,0,40,0,POINT (930125 1679625),"POLYGON ((930000 1679500, 930000 1679750, 930250 1679750, 930250 1679500, 930000 1679500))"
6215,6216,다라30ba77ba,46170380,노안면,2.33,0,0,6.995,13950.48,4.455,8.663,3.074,3.381,7.541,0.0,6.472,1.987,3.039,3.536,0,0,35,0,POINT (930625 1677625),"POLYGON ((930500 1677500, 930500 1677750, 930750 1677750, 930750 1677500, 930500 1677500))"
6216,6217,다라30ba76aa,46170380,노안면,1.055,0,0,5.31,12408.42,4.514,6.978,1.759,1.135,7.796,0.0,4.786,1.405,1.764,1.85,0,0,30,0,POINT (930625 1676125),"POLYGON ((930500 1676000, 930500 1676250, 930750 1676250, 930750 1676000, 930500 1676000))"
6217,6218,다라31ba77ba,46170380,노안면,3.093,0,0,6.565,12859.53,4.519,8.233,2.389,2.987,5.967,0.0,6.042,2.911,4.167,3.106,0,0,30,0,POINT (931625 1677625),"POLYGON ((931500 1677500, 931500 1677750, 931750 1677750, 931750 1677500, 931500 1677500))"
6218,6219,다라32aa77ba,46170380,노안면,2.591,0,0,7.023,9788.81,4.355,8.691,2.318,3.448,5.466,0.0,6.499,3.456,4.625,2.809,0,0,45,0,POINT (932125 1677625),"POLYGON ((932000 1677500, 932000 1677750, 932250 1677750, 932250 1677500, 932000 1677500))"
6219,6220,다라25bb76ba,46170380,노안면,1.049,0,0,5.826,14730.11,2.446,7.963,2.165,6.745,8.781,0.0,6.214,4.987,5.038,3.786,0,0,40,0,POINT (925875 1676625),"POLYGON ((925750 1676500, 925750 1676750, 926000 1676750, 926000 1676500, 925750 1676500))"
6220,6221,다라26bb74ba,46170380,노안면,1.636,0,0,4.236,4187.79,1.707,6.042,1.745,4.845,6.86,0.0,4.622,4.777,4.829,3.632,0,0,105,0,POINT (926875 1674625),"POLYGON ((926750 1674500, 926750 1674750, 927000 1674750, 927000 1674500, 926750 1674500))"
6221,6222,다라31bb76ba,46170380,노안면,2.779,0,0,5.886,13901.19,5.748,7.553,1.503,2.312,6.533,0.0,5.362,3.129,3.488,2.285,0,0,25,0,POINT (931875 1676625),"POLYGON ((931750 1676500, 931750 1676750, 932000 1676750, 932000 1676500, 931750 1676500))"
6222,6223,다라24bb77ba,46170380,노안면,6.665,0,0,10.117,4666.07,6.235,11.923,5.395,8.059,11.153,0.0,10.503,9.443,9.494,8.076,0,0,105,0,POINT (924875 1677625),"POLYGON ((924750 1677500, 924750 1677750, 925000 1677750, 925000 1677500, 924750 1677500))"
6223,6224,다라25bb78aa,46170380,노안면,3.367,0,0,7.271,20747.66,3.891,9.078,3.131,5.989,9.186,7.0,7.659,6.432,6.483,5.232,0,1,35,0,POINT (925875 1678125),"POLYGON ((925750 1678000, 925750 1678250, 926000 1678250, 926000 1678000, 925750 1678000))"
6224,6225,다라31bb77ba,46170380,노안면,2.902,0,0,6.865,10921.38,4.827,8.533,2.199,3.287,5.777,0.0,6.342,3.219,4.467,3.12,0,0,50,0,POINT (931875 1677625),"POLYGON ((931750 1677500, 931750 1677750, 932000 1677750, 932000 1677500, 931750 1677500))"
6225,6226,다라26bb76bb,46170380,노안면,1.332,1,0,4.784,22149.6,1.404,6.591,1.123,5.393,7.409,0.0,5.171,3.944,3.996,2.744,0,0,30,0,POINT (926875 1676875),"POLYGON ((926750 1676750, 926750 1677000, 927000 1677000, 927000 1676750, 926750 1676750))"
6226,6227,다라30aa79aa,46170380,노안면,2.671,0,0,8.872,13342.38,2.843,10.748,2.996,3.274,5.38,0.0,8.557,1.513,5.16,4.249,0,0,40,0,POINT (930125 1679125),"POLYGON ((930000 1679000, 930000 1679250, 930250 1679250, 930250 1679000, 930000 1679000))"
6227,6228,다라27aa78aa,46170380,노안면,3.297,0,0,6.754,18004.05,3.374,8.561,2.438,6.06,9.258,0.0,7.142,5.25,5.301,3.648,0,0,20,0,POINT (927125 1678125),"POLYGON ((927000 1678000, 927000 1678250, 927250 1678250, 927250 1678000, 927000 1678000))"
6228,6229,다라32aa76ab,46170380,노안면,2.735,0,0,5.969,32686.64,6.083,7.636,0.804,2.592,6.867,8.0,5.445,3.413,3.772,1.771,0,0,30,0,POINT (932125 1676375),"POLYGON ((932000 1676250, 932000 1676500, 932250 1676500, 932250 1676250, 932000 1676250))"
6229,6230,다라28aa74ab,46170380,노안면,2.176,0,0,2.285,13590.0,2.248,4.091,2.111,2.894,4.91,0.0,2.672,2.826,2.879,2.895,0,0,40,0,POINT (928125 1674375),"POLYGON ((928000 1674250, 928000 1674500, 928250 1674500, 928250 1674250, 928000 1674250))"
